question,window_size,latency,memory_cpu_mb,memory_gpu_mb,answer_found,retrieval_score,distance,answer_length,context_utilization_percent
What are the steps to replace the engine oil filter?,512,1.0802010001498275,819.05859375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I diagnose a P0300 misfire code?,512,0.5171130014787195,819.05859375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the recommended tire pressure for the front wheels?,512,0.39596699934918433,819.05859375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What are common causes of throttle position sensor failure?,512,0.40178000017476734,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I reset the maintenance required light?,512,0.5172950004634913,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the wiring diagram for the driver side power window?,512,0.38534600025741383,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
Which fluid is recommended for the transmission?,512,0.5454259990074206,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I test the battery voltage using a multimeter?,512,0.4498529997363221,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What does TSB 14-0021 refer to regarding the braking system?,512,0.3737170009117108,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the torque specification for the cylinder head bolts?,512,0.4000610006187344,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I remove the front bumper cover?,512,0.49575800039747264,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the interval for replacing the timing belt?,512,0.4422269994392991,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What should I check if the AC is blowing warm air?,512,0.3622029998950893,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I bleed the brake lines?,512,0.4406730004120618,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What are the signs of a failing alternator?,512,0.38399299955926836,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I replace the mass air flow sensor?,512,0.3706360002979636,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the procedure to align the headlights?,512,0.5193939996388508,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I troubleshoot a parasitic battery drain?,512,0.37409300057333894,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What is the fuse location for the fuel pump?,512,0.38538700027856976,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
How do I calibrate the steering angle sensor?,512,0.42139700053667184,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,1.171875
What are the steps to replace the engine oil filter?,1024,0.40733399873715825,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I diagnose a P0300 misfire code?,1024,0.41924100150936283,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the recommended tire pressure for the front wheels?,1024,0.3790829996432876,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What are common causes of throttle position sensor failure?,1024,0.3787770001508761,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
How do I reset the maintenance required light?,1024,0.45488499927159864,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
What is the wiring diagram for the driver side power window?,1024,0.37320599949453026,819.18359375,0.0,True,0.30000000000000004,0.30000000000000004,45,0.5859375
